Airline,Source,Destination,Total_Stops,Additional_Info,Price,day,month,Duration_min
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198.0,18,5,185
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,21,5,1610
Vistara,Delhi,Cochin,0,No info,8001.0,6,3,175
Air India,Delhi,Cochin,2,No info,17476.0,9,3,1940
IndiGo,Kolkata,Banglore,0,No info,5198.0,21,3,165
Multiple carriers,Delhi,Cochin,1,No info,8143.0,24,6,720
IndiGo,Kolkata,Banglore,1,No info,6284.0,1,4,325
IndiGo,Banglore,New Delhi,0,No info,8855.0,3,3,170
IndiGo,Banglore,Delhi,0,No info,3419.0,24,5,170
IndiGo,Chennai,Kolkata,0,No info,3850.0,1,6,140
Vistara,Kolkata,Banglore,1,No info,7927.0,12,6,965
Multiple carriers,Delhi,Cochin,2,No info,18275.0,12,6,460
Jet Airways,Kolkata,Banglore,1,No info,13067.0,6,5,1520
IndiGo,Delhi,Cochin,1,No info,6069.0,6,6,300
Multiple carriers,Delhi,Cochin,1,No info,12327.0,27,3,665
Air India,Banglore,Delhi,0,No info,5228.0,6,5,165
Air Asia,Delhi,Cochin,1,No info,8327.0,9,3,660
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,9,5,1215
IndiGo,Banglore,Delhi,0,No info,4823.0,27,6,175
IndiGo,Delhi,Cochin,1,No info,5883.0,12,6,895
Air India,Banglore,New Delhi,1,No info,10394.0,3,3,1405
Air India,Kolkata,Banglore,0,No info,4145.0,3,5,155
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832.0,21,3,800
Multiple carriers,Delhi,Cochin,1,No info,7198.0,12,6,450
Jet Airways,Kolkata,Banglore,1,No info,14388.0,1,5,1315
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8098.0,27,3,1570
Jet Airways,Kolkata,Banglore,1,No info,14151.0,24,5,1630
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,18,5,1430
Air Asia,Banglore,Delhi,0,No info,3383.0,21,6,170
GoAir,Banglore,New Delhi,0,No info,11111.0,1,3,175
Jet Airways,Delhi,Cochin,2,No info,13882.0,24,6,1630
Air India,Kolkata,Banglore,2,No info,14482.0,15,5,1700
IndiGo,Delhi,Cochin,1,No info,6416.0,1,6,575
Jet Airways,Delhi,Cochin,2,No info,13882.0,27,6,1490
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,1,6,1015
Air India,Mumbai,Hyderabad,1,No info,12308.0,6,3,850
Multiple carriers,Delhi,Cochin,1,No info,7845.0,27,3,395
IndiGo,Chennai,Kolkata,0,No info,5277.0,12,5,140
Air Asia,Banglore,Delhi,0,No info,3383.0,24,5,165
SpiceJet,Banglore,Delhi,0,No info,4991.0,9,5,170
Multiple carriers,Delhi,Cochin,1,No info,14848.0,21,5,615
Multiple carriers,Delhi,Cochin,1,No info,13062.0,21,3,420
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3815.0,15,3,160
Jet Airways,Delhi,Cochin,0,No info,9564.0,12,5,195
IndiGo,Chennai,Kolkata,0,No info,3384.0,27,3,140
Jet Airways,Banglore,New Delhi,1,No info,25735.0,1,3,1425
Air India,Delhi,Cochin,1,No info,7174.0,27,5,320
Vistara,Banglore,Delhi,0,No info,4878.0,15,5,165
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,6224.0,12,6,730
Jet Airways,Delhi,Cochin,2,No info,16274.0,27,5,425
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134.0,15,3,1420
IndiGo,Banglore,New Delhi,1,No info,7280.0,9,3,310
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,3,6,90
Jet Airways,Kolkata,Banglore,1,No info,12692.0,12,6,505
SpiceJet,Delhi,Cochin,1,No info,5583.0,3,6,315
IndiGo,Delhi,Cochin,1,No info,14871.0,3,3,485
SpiceJet,Kolkata,Banglore,1,No info,6643.0,6,6,520
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,6,330
IndiGo,Delhi,Cochin,1,No info,6442.0,12,6,895
Jet Airways,Mumbai,Hyderabad,0,No info,8040.0,6,5,90
IndiGo,Chennai,Kolkata,0,No info,3540.0,21,6,145
Vistara,Banglore,Delhi,0,No info,5613.0,27,4,170
Air India,Delhi,Cochin,2,No info,13381.0,9,6,1730
IndiGo,Delhi,Cochin,1,No info,6818.0,15,6,665
Air India,Kolkata,Banglore,2,No info,15107.0,21,5,1320
Multiple carriers,Delhi,Cochin,1,No info,10877.0,9,6,740
Multiple carriers,Delhi,Cochin,1,No info,7740.0,1,6,735
IndiGo,Banglore,Delhi,0,No info,3419.0,21,5,175
Air India,Kolkata,Banglore,1,No info,6117.0,6,5,580
Jet Airways,Delhi,Cochin,2,In-flight meal not included,11507.0,15,6,810
Air India,Mumbai,Hyderabad,0,No info,4307.0,12,3,75
Jet Airways,Banglore,New Delhi,1,No info,12284.0,18,3,1420
Air India,Delhi,Cochin,2,No info,13591.0,27,6,1730
Vistara,Mumbai,Hyderabad,1,No info,12395.0,6,3,750
Jet Airways,Kolkata,Banglore,1,No info,12121.0,15,5,690
Jet Airways,Delhi,Cochin,2,In-flight meal not included,6643.0,27,3,1995
Multiple carriers,Delhi,Cochin,1,No info,10877.0,24,6,690
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,18260.0,9,3,755
Jet Airways,Kolkata,Banglore,1,No info,14781.0,15,5,685
IndiGo,Banglore,Delhi,0,No info,4823.0,6,5,170
Multiple carriers,Delhi,Cochin,2,No info,18191.0,9,5,625
Jet Airways,Banglore,New Delhi,1,No info,13555.0,18,3,365
SpiceJet,Mumbai,Hyderabad,0,No info,5755.0,3,3,80
IndiGo,Delhi,Cochin,0,No info,5601.0,27,5,195
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,1210
Jet Airways,Delhi,Cochin,0,No info,9564.0,18,4,195
IndiGo,Kolkata,Banglore,1,No info,5069.0,1,4,290
GoAir,Banglore,Delhi,0,No info,4632.0,24,4,175
SpiceJet,Delhi,Cochin,1,No check-in baggage included,4760.0,24,4,270
Air India,Kolkata,Banglore,1,No info,7662.0,6,6,1515
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,1,6,140
Vistara,Banglore,New Delhi,0,No info,12648.0,1,3,160
Air Asia,Delhi,Cochin,1,No info,6151.0,27,3,330
Air India,Kolkata,Banglore,2,No info,13437.0,12,5,1410
IndiGo,Banglore,Delhi,0,No info,3943.0,21,6,180
Air Asia,Kolkata,Banglore,0,No info,3782.0,27,3,150
Jet Airways,Banglore,New Delhi,1,No info,19225.0,6,3,460
Multiple carriers Premium economy,Delhi,Cochin,1,No info,9845.0,21,3,725
Multiple carriers,Delhi,Cochin,1,No info,6673.0,27,3,515
Multiple carriers,Delhi,Cochin,1,No info,8371.0,27,3,795
Air India,Kolkata,Banglore,2,No info,13873.0,24,5,1100
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,1235
IndiGo,Banglore,Delhi,0,No info,4823.0,3,5,175
Jet Airways,Kolkata,Banglore,1,No info,13941.0,6,5,585
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134.0,15,3,570
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,9,6,1295
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5608.0,1,5,435
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1965.0,6,6,90
SpiceJet,Mumbai,Hyderabad,0,No info,12475.0,1,3,80
Vistara,Chennai,Kolkata,0,No info,3687.0,3,6,135
Jet Airways,Delhi,Cochin,1,No info,14714.0,27,6,330
Jet Airways,Delhi,Cochin,1,No info,12452.0,27,3,1225
Air India,Delhi,Cochin,0,No info,8456.0,9,6,185
Jet Airways,Kolkata,Banglore,1,No info,12681.0,1,4,1595
Jet Airways,Banglore,New Delhi,1,No info,26890.0,1,3,685
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,24,6,360
GoAir,Banglore,Delhi,0,No info,3898.0,3,5,175
Multiple carriers,Delhi,Cochin,1,No info,7408.0,12,6,780
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13848.0,18,5,830
IndiGo,Delhi,Cochin,1,No info,9264.0,21,3,575
IndiGo,Banglore,New Delhi,0,No info,7648.0,9,3,180
Air India,Banglore,Delhi,0,No info,5228.0,6,5,170
Air India,Delhi,Cochin,0,No info,5201.0,24,6,180
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,12,5,800
Vistara,Kolkata,Banglore,1,No info,11682.0,24,3,1560
Multiple carriers,Delhi,Cochin,1,No info,15147.0,3,3,640
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134.0,24,3,345
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,620
IndiGo,Banglore,Delhi,0,No info,4423.0,6,4,170
SpiceJet,Banglore,Delhi,0,No check-in baggage included,5515.0,18,4,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663.0,15,5,450
Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198.0,18,5,175
IndiGo,Mumbai,Hyderabad,0,No info,3175.0,15,5,90
Jet Airways,Delhi,Cochin,2,In-flight meal not included,15812.0,15,6,440
Air India,Delhi,Cochin,2,No info,8656.0,27,3,1595
IndiGo,Banglore,New Delhi,0,No info,4545.0,18,3,170
Air Asia,Kolkata,Banglore,1,No info,5192.0,15,5,955
Air India,Banglore,New Delhi,1,No info,10321.0,9,3,1490
IndiGo,Chennai,Kolkata,0,No info,6297.0,12,3,145
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,24,5,1430
IndiGo,Delhi,Cochin,0,No info,5601.0,12,6,195
IndiGo,Chennai,Kolkata,0,No info,3597.0,6,5,140
SpiceJet,Mumbai,Hyderabad,0,No info,2017.0,6,5,90
Jet Airways,Banglore,Delhi,0,No info,7229.0,18,4,185
Jet Airways,Delhi,Cochin,1,No info,14714.0,6,6,300
Jet Airways,Delhi,Cochin,1,No info,14714.0,1,6,395
Air India,Mumbai,Hyderabad,0,No info,3100.0,21,6,85
IndiGo,Mumbai,Hyderabad,0,No info,2227.0,27,5,90
IndiGo,Banglore,New Delhi,0,No info,6144.0,15,3,170
Air India,Banglore,New Delhi,2,No info,12725.0,12,3,1800
Air India,Kolkata,Banglore,2,No info,14960.0,12,6,1385
Air Asia,Delhi,Cochin,1,No info,13474.0,3,3,865
IndiGo,Kolkata,Banglore,0,No info,4174.0,6,4,155
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10919.0,27,6,1790
Jet Airways,Delhi,Cochin,1,No info,17024.0,6,3,1240
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,21,5,730
IndiGo,Chennai,Kolkata,0,No info,5277.0,27,5,140
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,21,5,1150
IndiGo,Kolkata,Banglore,0,No info,4174.0,6,4,155
Air India,Banglore,Delhi,0,No info,5228.0,21,6,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529.0,12,6,1575
Multiple carriers,Delhi,Cochin,2,No info,16655.0,21,5,625
IndiGo,Kolkata,Banglore,0,No info,4804.0,12,5,165
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3332.0,21,3,155
SpiceJet,Delhi,Cochin,1,No info,4957.0,24,4,295
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4050.0,9,6,85
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,18,3,85
Jet Airways,Delhi,Cochin,1,No info,15554.0,18,5,335
Air India,Delhi,Cochin,3,No info,10493.0,27,5,2280
Jet Airways,Banglore,New Delhi,1,No info,13817.0,12,3,525
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2228.0,1,5,90
Air India,Kolkata,Banglore,2,No info,9258.0,1,4,1390
SpiceJet,Banglore,New Delhi,0,No info,7110.0,9,3,170
SpiceJet,Delhi,Cochin,1,No info,5899.0,15,4,380
Multiple carriers,Delhi,Cochin,1,No info,14848.0,21,5,465
Multiple carriers,Delhi,Cochin,1,No info,12537.0,27,3,720
Jet Airways,Delhi,Cochin,0,No info,9564.0,18,6,195
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,18,3,90
Multiple carriers,Delhi,Cochin,1,No info,7670.0,15,5,490
SpiceJet,Chennai,Kolkata,0,No info,3911.0,9,5,135
SpiceJet,Delhi,Cochin,1,No info,11349.0,3,3,360
Air Asia,Kolkata,Banglore,0,No info,4082.0,21,3,155
Vistara,Kolkata,Banglore,1,No info,8085.0,12,5,1625
Air India,Banglore,New Delhi,1,No info,13439.0,1,3,1330
Air India,Banglore,Delhi,0,No info,4441.0,9,4,180
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177.0,3,4,300
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,6,6,745
Air India,Kolkata,Banglore,1,No info,10413.0,24,5,1435
Multiple carriers,Delhi,Cochin,1,No info,12524.0,24,6,615
IndiGo,Kolkata,Banglore,1,No info,5380.0,9,6,315
Jet Airways,Kolkata,Banglore,1,No info,10624.0,9,5,1500
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,18,6,90
Jet Airways,Kolkata,Banglore,1,No info,13067.0,18,5,1730
Jet Airways,Kolkata,Banglore,1,No info,12121.0,9,5,1450
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,21,5,1570
Air India,Delhi,Cochin,2,No info,8367.0,27,3,865
Multiple carriers,Delhi,Cochin,1,No info,6883.0,21,3,780
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,18,5,805
Multiple carriers,Delhi,Cochin,1,No info,7408.0,15,6,480
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,21,5,510
Air India,Kolkata,Banglore,1,No info,7211.0,1,4,1605
Air India,Banglore,New Delhi,0,No info,7276.0,15,3,165
Jet Airways,Delhi,Cochin,2,No info,15129.0,18,5,535
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11399.0,9,5,660
Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229.0,1,6,185
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543.0,9,6,135
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573.0,27,5,170
Jet Airways,Banglore,New Delhi,1,No info,13817.0,12,3,745
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,18,5,585
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529.0,12,6,1655
Air Asia,Delhi,Cochin,1,No info,6152.0,24,6,330
Air Asia,Kolkata,Banglore,0,No info,4409.0,3,6,150
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10919.0,27,6,1320
IndiGo,Banglore,New Delhi,0,No info,6860.0,21,3,175
Multiple carriers,Delhi,Cochin,1,No info,9794.0,9,5,615
Jet Airways,Delhi,Cochin,2,No info,18804.0,24,6,440
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539.0,9,6,1480
SpiceJet,Kolkata,Banglore,0,No info,3873.0,21,5,140
SpiceJet,Mumbai,Hyderabad,0,No info,2017.0,9,5,90
IndiGo,Banglore,New Delhi,0,No info,6144.0,9,3,170
Multiple carriers,Delhi,Cochin,1,No info,7408.0,6,6,840
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539.0,6,6,505
Air India,Delhi,Cochin,1,No info,7480.0,15,6,765
Jet Airways,Delhi,Cochin,2,No info,10929.0,27,3,1475
Air India,Delhi,Cochin,1,No info,6587.0,6,6,1535
Vistara,Banglore,Delhi,0,No info,5613.0,6,4,155
Jet Airways,Banglore,Delhi,0,No info,7229.0,6,4,180
IndiGo,Banglore,New Delhi,0,No info,11934.0,1,3,175
IndiGo,Banglore,Delhi,0,No info,4077.0,1,6,165
IndiGo,Banglore,Delhi,0,No info,4823.0,1,5,175
Multiple carriers,Delhi,Cochin,1,No info,14848.0,3,6,465
Jet Airways,Delhi,Cochin,1,No info,12767.0,21,3,1670
Air India,Delhi,Cochin,2,No info,9601.0,15,5,435
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134.0,15,3,340
Air India,Delhi,Cochin,2,No info,13381.0,12,6,1730
Vistara,Kolkata,Banglore,1,No info,9555.0,9,6,700
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,15,6,1025
Air India,Kolkata,Banglore,0,No info,5510.0,27,6,150
Air India,Mumbai,Hyderabad,1,No info,10208.0,12,3,810
GoAir,Banglore,Delhi,0,No info,3419.0,15,5,175
IndiGo,Delhi,Cochin,1,No info,5703.0,21,4,275
IndiGo,Banglore,Delhi,0,No info,4823.0,3,4,180
IndiGo,Kolkata,Banglore,0,No info,4804.0,27,6,160
GoAir,Banglore,New Delhi,0,No info,7222.0,3,3,175
IndiGo,Kolkata,Banglore,1,No info,5380.0,15,5,290
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373.0,9,5,1425
SpiceJet,Delhi,Cochin,1,No info,5975.0,18,5,295
Jet Airways,Banglore,Delhi,0,No info,7229.0,12,5,180
Vistara,Banglore,Delhi,0,No info,4668.0,24,6,170
Jet Airways,Delhi,Cochin,2,No info,11360.0,21,3,485
Vistara,Kolkata,Banglore,1,No info,8452.0,12,6,1655
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,12,5,175
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,9,6,1125
Air India,Delhi,Cochin,1,No info,8372.0,24,6,760
IndiGo,Banglore,Delhi,0,No info,3419.0,15,6,165
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,12,6,90
Air India,Delhi,Cochin,1,No info,5117.0,27,3,1640
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586.0,18,5,1590
Jet Airways,Delhi,Cochin,2,No info,13014.0,9,6,1125
IndiGo,Kolkata,Banglore,1,No info,6711.0,6,6,315
Air India,Kolkata,Banglore,1,No info,10203.0,12,5,795
Jet Airways,Delhi,Cochin,1,No info,15029.0,9,3,1685
IndiGo,Banglore,Delhi,0,No info,3943.0,3,6,170
IndiGo,Kolkata,Banglore,0,No info,4804.0,18,5,155
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,1280
IndiGo,Delhi,Cochin,1,No info,7503.0,18,5,630
IndiGo,Banglore,Delhi,0,No info,3943.0,6,6,170
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,18,4,145
Multiple carriers,Delhi,Cochin,1,No info,7363.0,21,3,515
Jet Airways,Delhi,Cochin,2,No info,13292.0,12,6,1375
Jet Airways,Delhi,Cochin,2,No info,13376.0,12,6,1320
IndiGo,Kolkata,Banglore,0,No info,6565.0,1,3,155
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7268.0,27,6,455
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,9,6,1400
IndiGo,Delhi,Cochin,1,No info,6979.0,15,5,895
Multiple carriers,Delhi,Cochin,2,No info,7178.0,21,3,695
Air India,Kolkata,Banglore,2,No info,6117.0,12,6,1170
Air India,Delhi,Cochin,1,No info,6902.0,27,3,555
IndiGo,Banglore,New Delhi,0,No info,10067.0,1,3,170
Jet Airways,Delhi,Cochin,2,In-flight meal not included,11507.0,12,6,910
IndiGo,Banglore,Delhi,0,No info,3419.0,18,6,170
SpiceJet,Banglore,Delhi,0,No info,3625.0,9,6,160
Air India,Delhi,Cochin,1,No info,8425.0,27,5,1535
Jet Airways,Delhi,Cochin,2,No info,13014.0,27,6,810
Air Asia,Banglore,Delhi,0,No info,4282.0,9,4,170
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9899.0,12,6,475
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,6,5,685
Air Asia,Kolkata,Banglore,1,No info,6857.0,18,5,220
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,18,6,85
Air India,Banglore,New Delhi,2,No info,11474.0,12,3,965
IndiGo,Delhi,Cochin,1,No info,6442.0,18,5,515
Multiple carriers,Delhi,Cochin,1,No info,9627.0,21,5,585
IndiGo,Banglore,Delhi,0,No info,4823.0,1,5,175
Jet Airways,Delhi,Cochin,2,No info,15129.0,27,5,1760
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,6,5,90
GoAir,Delhi,Cochin,1,No info,5281.0,12,6,355
Air India,Kolkata,Banglore,2,No info,11642.0,9,6,1210
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13344.0,6,6,425
IndiGo,Banglore,Delhi,0,No info,4423.0,9,4,170
Air India,Banglore,New Delhi,0,No info,4441.0,24,3,165
Air India,Banglore,New Delhi,2,No info,11791.0,3,3,2420
Air Asia,Delhi,Cochin,1,No info,11410.0,6,6,340
GoAir,Delhi,Cochin,1,No info,6276.0,9,6,365
Multiple carriers,Delhi,Cochin,1,No info,18286.0,3,3,845
IndiGo,Chennai,Kolkata,0,No info,3850.0,24,6,140
IndiGo,Delhi,Cochin,1,No info,6442.0,12,6,455
Multiple carriers,Delhi,Cochin,1,No info,7005.0,27,6,810
Multiple carriers,Delhi,Cochin,1,No info,7575.0,15,5,470
Multiple carriers,Delhi,Cochin,1,No info,14486.0,21,3,375
Multiple carriers,Delhi,Cochin,1,No info,7575.0,21,5,520
IndiGo,Banglore,New Delhi,1,No info,4049.0,18,3,295
Jet Airways,Kolkata,Banglore,1,No info,12681.0,1,4,960
IndiGo,Kolkata,Banglore,1,No info,4176.0,12,5,300
IndiGo,Mumbai,Hyderabad,0,No info,4049.0,21,3,85
IndiGo,Chennai,Kolkata,0,No info,3597.0,12,5,140
GoAir,Delhi,Cochin,1,No info,6393.0,6,3,440
SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573.0,27,6,160
Multiple carriers,Delhi,Cochin,1,No info,6883.0,27,3,780
Vistara,Banglore,Delhi,0,No info,4878.0,15,6,155
IndiGo,Kolkata,Banglore,0,No info,4804.0,24,4,165
Vistara,Kolkata,Banglore,1,No info,9345.0,18,5,1625
Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368.0,1,6,1375
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,15,6,90
Jet Airways,Delhi,Cochin,2,No info,14237.0,12,6,1090
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995.0,15,5,90
Multiple carriers,Delhi,Cochin,1,No info,11098.0,21,3,845
SpiceJet,Kolkata,Banglore,0,No info,4174.0,18,5,150
GoAir,Banglore,Delhi,0,No info,4632.0,6,4,175
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,24,6,865
Air Asia,Banglore,Delhi,0,No info,4282.0,21,6,170
SpiceJet,Kolkata,Banglore,1,No info,6381.0,21,5,520
Jet Airways,Kolkata,Banglore,1,No info,13941.0,12,5,1545
Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898.0,27,5,1295
IndiGo,Delhi,Cochin,1,No info,6526.0,27,5,810
IndiGo,Delhi,Cochin,1,No info,7054.0,6,5,490
Multiple carriers,Delhi,Cochin,2,No info,7084.0,6,3,855
Jet Airways,Kolkata,Banglore,1,No info,12121.0,1,5,750
IndiGo,Banglore,Delhi,0,No info,4423.0,6,5,165
Jet Airways,Banglore,Delhi,0,No info,8016.0,1,6,180
Jet Airways,Delhi,Cochin,2,No info,10976.0,27,3,1475
Air Asia,Kolkata,Banglore,0,No info,3782.0,21,3,150
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,21,6,155
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,27,5,90
IndiGo,Mumbai,Hyderabad,0,No info,2754.0,27,6,90
Multiple carriers,Delhi,Cochin,1,No info,7740.0,3,6,735
IndiGo,Kolkata,Banglore,0,No info,4804.0,6,5,155
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134.0,24,3,1025
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,24,3,90
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031.0,24,3,1235
IndiGo,Delhi,Cochin,1,No info,5883.0,15,6,895
Jet Airways,Delhi,Cochin,1,In-flight meal not included,15103.0,6,3,350
Jet Airways,Banglore,New Delhi,1,No info,31825.0,1,3,860
SpiceJet,Banglore,Delhi,0,No info,3311.0,6,6,175
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844.0,18,5,685
Air India,Banglore,New Delhi,2,No info,12305.0,18,3,1670
Multiple carriers,Delhi,Cochin,1,No info,11667.0,27,3,650
SpiceJet,Chennai,Kolkata,0,No info,3597.0,27,6,140
IndiGo,Banglore,Delhi,0,No info,4823.0,18,5,170
IndiGo,Chennai,Kolkata,0,No info,4326.0,27,3,140
Jet Airways,Delhi,Cochin,2,No info,15129.0,9,5,1375
IndiGo,Delhi,Cochin,1,No info,10141.0,27,3,380
IndiGo,Delhi,Cochin,0,No info,6015.0,9,6,195
Multiple carriers,Delhi,Cochin,1,No info,9794.0,15,5,780
Multiple carriers,Delhi,Cochin,1,No info,11622.0,9,6,585
SpiceJet,Banglore,Delhi,0,No check-in baggage included,4319.0,18,5,170
SpiceJet,Delhi,Cochin,1,No info,5583.0,1,6,315
Air India,Kolkata,Banglore,2,No info,12723.0,9,6,1625
IndiGo,Kolkata,Banglore,0,No info,4804.0,27,5,165
IndiGo,Delhi,Cochin,1,No info,6093.0,15,6,860
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262.0,9,6,1655
Jet Airways,Kolkata,Banglore,1,No info,14571.0,9,6,425
SpiceJet,Kolkata,Banglore,0,No info,3873.0,3,4,155
SpiceJet,Kolkata,Banglore,0,No info,4174.0,9,6,150
GoAir,Delhi,Cochin,1,No info,6841.0,27,5,370
Multiple carriers,Delhi,Cochin,1,No info,9646.0,6,6,545
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7153.0,27,5,420
IndiGo,Kolkata,Banglore,1,No info,9319.0,24,3,345
Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544.0,1,5,175
SpiceJet,Mumbai,Hyderabad,0,No info,2017.0,15,5,90
Jet Airways,Banglore,New Delhi,1,No info,11507.0,12,3,885
Multiple carriers,Delhi,Cochin,1,No info,11789.0,15,6,780
Air India,Kolkata,Banglore,2,No info,13227.0,6,5,970
Jet Airways,Kolkata,Banglore,1,No info,13759.0,24,3,585
Jet Airways,Delhi,Cochin,2,No info,14300.0,12,6,1705
SpiceJet,Kolkata,Banglore,1,No info,4649.0,1,5,315
SpiceJet,Banglore,Delhi,0,No info,3971.0,24,5,175
Air India,Delhi,Cochin,0,No info,5674.0,21,3,185
GoAir,Banglore,Delhi,0,No info,3898.0,15,6,170
Vistara,Kolkata,Banglore,1,No info,8610.0,6,6,385
Jet Airways,Mumbai,Hyderabad,0,No info,5678.0,3,3,85
IndiGo,Delhi,Cochin,1,No info,14871.0,6,3,485
Air India,Banglore,Delhi,0,No info,6961.0,3,6,165
Air India,Delhi,Cochin,2,No info,11942.0,9,5,1470
Vistara,Banglore,New Delhi,0,No info,7398.0,9,3,160
Jet Airways,Delhi,Cochin,1,In-flight meal not included,13843.0,9,3,1050
Multiple carriers,Delhi,Cochin,1,No info,13377.0,15,6,630
IndiGo,Kolkata,Banglore,0,No info,5224.0,18,4,155
GoAir,Banglore,New Delhi,0,No info,6113.0,15,3,175
Jet Airways,Banglore,New Delhi,1,No info,9623.0,15,3,390
Air India,Delhi,Cochin,2,No info,10231.0,12,6,1600
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529.0,12,6,1170
Multiple carriers,Delhi,Cochin,1,No info,13587.0,15,6,420
Air India,Kolkata,Banglore,1,No info,6528.0,6,5,1485
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841.0,15,6,155
Air India,Delhi,Cochin,1,No info,7480.0,18,5,1255
